index|Quantity|UnitPrice|randint0|randint1|randint2|randint3|is_CustomerID_null|is_Description_null|InvoiceYear|Num_Words_Desc|dumm_InvoiceNo_other|dumm_StockCode_other|dumm_InvoiceDate_other|dumm_Country_EIRE|dumm_Country_France|dumm_Country_Germany|dumm_Country_United Kingdom|dumm_Country_other|dumm_CustomerID_filled_guest|dumm_CustomerID_filled_other|dumm_Description_filled_other
75721|1|1.25|1|6|121|36718|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
80184|4|2.95|1|9|141|55893|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
19864|2|2.95|1|9|106|94022|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
76699|1|7.95|2|5|117|79599|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
92991|12|1.25|1|7|122|69365|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
76434|1|7.46|2|7|117|4960|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
84004|5|0.83|2|3|101|96388|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
80917|4|10.79|2|5|141|21042|1|0|2011|8|1|1|1|0|0|0|1|0|1|0|1
60767|4|0.42|1|5|139|18057|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
50074|1|1.65|1|7|118|3090|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
27701|1|3.36|2|5|137|48917|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
42141|2|2.51|1|3|131|77164|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
45080|1|4.95|2|1|107|86007|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
16638|3|1.28|2|2|102|93779|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
20424|1|5.95|1|4|136|87405|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
88702|1|2.95|2|6|130|93318|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
149|4|3.75|1|9|112|2238|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
1761|1|8.47|1|6|103|98276|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
63120|12|0.85|2|3|128|61454|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
69161|25|0.42|1|6|149|28058|0|0|2011|5|1|1|1|0|0|1|0|0|0|1|1
64883|48|1.45|2|9|138|62539|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
2495|1|7.62|2|4|117|66121|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
80296|1|2.1|1|8|121|26262|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
19447|-10|0.85|1|5|103|92828|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
41331|24|1.95|2|3|130|93436|0|0|2010|4|1|1|1|0|1|0|0|0|0|1|1
14888|1|0.55|1|1|121|40562|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
88636|2|0.95|2|3|141|75319|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
94892|1|20.79|1|5|147|6854|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
92731|2|4.96|2|2|137|31498|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
29130|5|4.65|2|8|108|73915|0|0|2010|2|1|1|1|0|0|0|1|0|0|1|1
79022|1|4.13|1|5|113|78039|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
84936|1|2.46|2|4|102|6141|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
16821|5|1.28|2|1|102|28733|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
36733|1|0.85|2|1|146|37895|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
15602|1|1.66|1|8|100|94399|1|0|2010|7|1|1|1|0|0|0|1|0|1|0|1
28533|20|1.95|2|2|141|84230|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
69769|1|0.85|2|8|102|47227|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
11405|1|7.62|2|8|115|30922|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
96852|24|0.65|1|4|137|89647|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
16130|1|5.91|2|5|119|25486|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
19792|1|18.0|2|7|142|5758|0|0|2010|1|1|1|1|0|0|1|0|0|0|1|1
89577|12|2.08|2|7|133|54931|0|0|2011|6|1|1|1|0|0|0|0|1|0|1|1
40163|12|1.65|1|6|127|83037|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
31776|2|1.65|1|8|125|95686|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
25330|24|1.25|2|3|135|22764|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
79156|25|0.42|1|7|139|32557|0|0|2011|3|1|1|1|0|0|0|0|1|0|1|1
51685|12|2.95|2|9|120|65394|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
75498|2|1.45|2|5|139|66890|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
4727|4|1.95|1|3|128|84910|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
85198|1|1.25|1|5|116|17173|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
35795|1|1.28|2|3|120|49059|1|0|2010|7|1|1|1|0|0|0|1|0|1|0|1
12256|1|1.95|2|9|136|15569|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
35718|2|5.91|1|6|139|34167|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
70551|1|2.95|1|2|129|92607|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
54374|1|14.95|1|1|105|69930|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
39691|1|7.95|2|2|143|70735|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
93702|3|4.95|1|6|144|60835|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
73691|12|3.75|2|9|106|79860|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
98070|72|1.06|2|5|142|2826|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
575|2|2.1|1|6|144|48454|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
84610|2|3.29|2|7|148|90184|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
61769|1|1.95|2|6|118|29862|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
32260|1|1.95|2|8|131|4283|0|0|2010|3|1|1|1|0|1|0|0|0|0|1|1
82199|1|1.65|1|6|136|58304|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
36290|6|2.95|1|1|111|77837|0|0|2010|5|1|1|1|0|0|0|0|1|0|1|1
78449|2|2.95|1|3|138|63442|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
60055|2|2.46|2|2|143|2224|1|0|2011|7|1|1|1|0|0|0|1|0|1|0|1
45948|32|10.95|1|8|113|47789|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
28177|7|0.85|2|7|105|10003|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
84463|1|1.25|1|2|117|33885|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
578|1|1.65|2|1|125|25105|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
30959|1|8.47|1|8|137|25908|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
64290|5|0.65|2|4|101|62558|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
14531|-1|0.72|2|1|144|91927|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
17933|8|1.69|1|2|120|62352|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
33608|4|3.75|2|5|127|23643|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
49959|3|7.95|1|2|111|39478|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
66598|3|2.46|2|7|102|44587|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
99089|24|0.55|2|9|143|14756|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
34451|2|7.95|1|1|115|44425|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
34080|1|3.75|2|7|105|42058|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
63587|1|3.29|1|9|107|18230|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
4293|12|1.65|1|4|114|22094|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
69102|12|1.45|1|7|138|76040|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
86411|5|3.29|1|8|145|47165|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
99476|1|0.83|2|9|129|15853|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
53929|1|3.36|2|5|124|95146|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
87070|6|1.45|2|9|103|10955|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
65083|-6|4.95|1|4|134|57359|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
30712|90|5.91|1|2|142|83264|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
